Graph,Final_k,Total_Crossings,Time_Seconds
grafo5638.36.json,1,3,0.125
grafo7576.38.json,1,4,0.132
grafo8601.87.json,7,134,0.456
grafo9986.91.json,5,69,0.328
grafo1092.42.json,2,8,0.15
grafo10936.98.json,3,53,0.301
grafo6544.48.json,2,16,0.177
grafo5707.47.json,2,8,0.158
grafo666.12.json,0,0,0.007
grafo9021.69.json,5,55,0.326
grafo7186.52.json,2,16,0.198
grafo4109.51.json,4,38,0.244
grafo9850.95.json,6,86,0.366
grafo9438.76.json,4,55,0.294
grafo6554.48.json,3,25,0.221
grafo2994.41.json,2,10,0.147
grafo5709.59.json,3,19,0.211
grafo4334.48.json,2,11,0.183
grafo9928.95.json,3,37,0.285
grafo169.26.json,2,9,0.122
grafo3972.43.json,2,11,0.167
grafo9731.81.json,4,38,0.283
grafo10326.93.json,7,83,0.357
grafo4005.39.json,2,9,0.161
grafo3594.42.json,2,8,0.166
grafo6312.58.json,4,33,0.275
grafo9636.76.json,4,39,0.27
grafo2799.16.json,0,0,0.009
grafo7201.47.json,2,11,0.171
grafo6937.34.json,1,3,0.116
grafo11353.92.json,6,65,0.299
grafo5652.40.json,2,9,0.147
grafo5110.58.json,4,31,0.256
grafo2828.33.json,1,4,0.097
grafo2514.15.json,0,0,0.013
grafo1188.54.json,2,13,0.18
grafo8392.72.json,4,36,0.237
grafo1346.65.json,2,14,0.185
grafo4457.74.json,2,18,0.22
grafo7927.70.json,5,58,0.386
grafo2353.28.json,0,0,0.087
grafo8332.87.json,5,68,0.325
grafo4106.62.json,2,17,0.199
grafo10573.93.json,4,61,0.326
grafo6901.43.json,2,10,0.152
grafo7195.42.json,2,9,0.144
grafo742.13.json,0,0,0.006
grafo5977.35.json,1,5,0.129
grafo2804.19.json,0,0,0.025
grafo6148.39.json,2,8,0.139
grafo1889.27.json,1,3,0.096
grafo2575.13.json,0,0,0.006
grafo4722.64.json,3,22,0.212
grafo5085.81.json,5,62,0.342
grafo1501.58.json,3,16,0.197
grafo9425.78.json,4,29,0.26
grafo1095.11.json,0,0,0.007
grafo8725.86.json,7,88,0.366
grafo7800.61.json,4,32,0.243
grafo11069.93.json,6,122,0.436
grafo3209.58.json,2,18,0.212
grafo6071.36.json,2,5,0.119
grafo9174.81.json,5,38,0.279
grafo4648.59.json,2,13,0.193
grafo6020.39.json,2,10,0.146
grafo1513.65.json,2,15,0.229
grafo6109.36.json,3,11,0.168
grafo10772.100.json,9,188,0.503
grafo6869.43.json,3,16,0.167
grafo5369.36.json,1,3,0.127
grafo11438.37.json,1,2,0.119
grafo6044.47.json,2,10,0.17
grafo2068.12.json,0,0,0.01
grafo3539.40.json,2,14,0.177
grafo10632.100.json,8,161,0.465
grafo6443.46.json,3,16,0.191
grafo7509.36.json,1,5,0.129
grafo2480.18.json,0,0,0.007
grafo11540.37.json,1,4,0.144
grafo3706.64.json,5,51,0.307
grafo1454.49.json,2,10,0.156
grafo8718.97.json,5,58,0.309
grafo2617.46.json,1,3,0.146
grafo9136.67.json,2,23,0.222
grafo8064.77.json,5,52,0.308
grafo7477.48.json,3,18,0.224
grafo395.35.json,2,6,0.134
grafo10821.96.json,4,51,0.291
grafo7519.36.json,1,1,0.113
grafo2251.48.json,1,3,0.159
grafo10633.100.json,7,101,0.391
grafo8982.80.json,5,57,0.293
grafo2656.49.json,2,8,0.158
grafo10496.98.json,6,81,0.384
grafo3011.30.json,1,5,0.124
grafo116.28.json,1,3,0.111
grafo7426.47.json,1,6,0.151
grafo11228.94.json,6,80,0.349
grafo10085.35.json,0,0,0.111
grafo5028.83.json,5,67,0.349
grafo4791.78.json,4,36,0.259
grafo1209.29.json,0,0,0.008
grafo521.20.json,0,0,0.006
grafo3613.41.json,2,8,0.162
grafo3081.23.json,0,0,0.017
grafo994.13.json,0,0,0.006
grafo2402.36.json,1,2,0.099
grafo7934.76.json,4,47,0.275
grafo10560.95.json,6,117,0.397
grafo7842.68.json,3,38,0.272
grafo3900.43.json,2,9,0.187
grafo1789.23.json,1,1,0.08
grafo3782.34.json,1,4,0.125
grafo7050.40.json,2,9,0.148
grafo7662.38.json,1,3,0.132
grafo9895.33.json,0,0,0.092
grafo8228.68.json,6,73,0.353
grafo11259.92.json,3,36,0.266
grafo136.21.json,0,0,0.016
grafo10570.95.json,3,46,0.284
grafo1248.26.json,0,0,0.007
grafo9496.64.json,4,39,0.249
grafo3333.51.json,3,19,0.203
grafo8206.90.json,4,51,0.292
grafo7398.44.json,2,12,0.161
grafo1531.47.json,1,2,0.131
grafo6295.45.json,3,26,0.222
grafo8538.80.json,6,75,0.352
grafo3183.55.json,2,12,0.181
grafo10905.97.json,8,147,0.414
grafo6264.50.json,3,27,0.235
grafo1819.22.json,1,2,0.132
grafo882.26.json,0,0,0.008
grafo11396.34.json,0,0,0.009
grafo3575.41.json,2,8,0.157
grafo7103.39.json,2,9,0.163
grafo203.13.json,0,0,0.007
grafo8596.84.json,5,60,0.308
grafo10915.97.json,8,109,0.406
grafo604.12.json,0,0,0.006
grafo5763.39.json,2,6,0.157
grafo11047.92.json,7,132,0.448
grafo907.10.json,0,0,0.007
grafo2886.21.json,0,0,0.011
grafo11386.34.json,1,6,0.139
grafo6079.40.json,1,8,0.137
grafo5408.37.json,3,14,0.195
grafo7907.80.json,5,74,0.417
grafo7628.47.json,3,16,0.203
grafo3799.44.json,2,15,0.215
grafo9318.81.json,5,53,0.298
grafo10795.32.json,1,2,0.089
grafo4906.61.json,3,23,0.241
grafo5570.37.json,2,5,0.141
grafo3082.33.json,1,2,0.129
grafo5695.34.json,1,3,0.112
grafo4169.83.json,5,62,0.332
grafo8849.65.json,3,18,0.202
grafo2442.14.json,0,0,0.006
grafo6332.47.json,2,9,0.176
grafo1204.27.json,1,2,0.083
grafo6888.40.json,1,2,0.111
grafo6363.48.json,2,15,0.168
grafo7999.62.json,3,25,0.222
grafo11215.93.json,7,106,0.385
grafo786.20.json,0,0,0.017
grafo3666.53.json,7,87,0.361
grafo7366.35.json,1,2,0.117
grafo11591.93.json,6,97,0.413
grafo1446.23.json,0,0,0.009
grafo3681.38.json,2,7,0.134
grafo381.21.json,0,0,0.01
grafo10895.98.json,4,65,0.365
grafo10001.32.json,0,0,0.008
grafo8850.90.json,5,65,0.31
grafo7259.44.json,1,7,0.18
grafo3629.42.json,1,5,0.161
grafo11179.99.json,4,60,0.328
grafo7775.77.json,4,60,0.328
grafo6599.36.json,2,6,0.141
grafo8938.90.json,5,75,0.342
grafo10885.98.json,5,62,0.332
grafo7093.36.json,1,5,0.146
grafo7736.45.json,3,27,0.24
grafo2060.25.json,0,0,0.028
grafo10186.39.json,1,5,0.132
grafo11169.99.json,6,72,0.364
grafo8840.90.json,6,86,0.339
grafo3639.42.json,1,4,0.134
grafo6676.68.json,2,16,0.229
grafo4092.38.json,1,4,0.144
grafo1781.14.json,0,0,0.009
grafo5053.60.json,5,47,0.266
grafo4421.60.json,2,16,0.204
grafo8615.85.json,4,60,0.278
grafo4549.60.json,3,16,0.221
grafo4921.83.json,5,73,0.337
grafo8459.75.json,3,23,0.237
grafo3904.57.json,2,8,0.178
grafo3513.43.json,1,6,0.126
grafo1158.24.json,1,2,0.107
grafo5744.34.json,1,7,0.13
grafo9554.74.json,3,28,0.235
grafo1657.10.json,0,0,0.007
grafo7290.38.json,1,5,0.132
grafo8416.64.json,2,19,0.211
grafo10631.98.json,6,84,0.354
grafo11631.33.json,1,3,0.12
grafo2388.28.json,0,0,0.071
grafo10111.96.json,5,58,0.327
grafo2913.40.json,2,14,0.191
grafo3176.54.json,3,13,0.175
grafo6260.44.json,2,11,0.161
grafo8250.74.json,5,61,0.344
grafo1842.27.json,1,4,0.105
grafo3197.41.json,2,5,0.149
grafo7489.39.json,2,12,0.159
grafo2464.34.json,0,0,0.183
grafo10802.37.json,1,4,0.17
grafo5339.43.json,2,6,0.237
grafo9111.85.json,5,68,0.423
grafo10557.98.json,6,89,0.375
grafo1294.63.json,3,23,0.223
grafo9586.78.json,5,41,0.271
grafo1303.68.json,3,20,0.228
grafo7026.42.json,2,8,0.164
grafo1813.28.json,1,4,0.09
grafo2283.13.json,0,0,0.006
grafo10744.96.json,6,79,0.374
grafo2345.17.json,0,0,0.009
grafo3213.44.json,2,10,0.165
grafo3113.11.json,0,0,0.005
grafo8359.72.json,3,25,0.216
grafo1607.32.json,1,3,0.123
grafo7824.85.json,6,102,0.392
grafo1389.26.json,0,0,0.009
grafo579.35.json,0,0,0.008
grafo859.30.json,0,0,0.069
grafo2293.13.json,0,0,0.006
grafo6080.62.json,4,44,0.282
grafo10692.92.json,5,56,0.343
grafo9838.70.json,5,53,0.3
grafo2685.44.json,2,6,0.139
grafo3104.39.json,2,11,0.151
grafo674.15.json,0,0,0.006
grafo1903.18.json,0,0,0.007
grafo5561.36.json,0,0,0.093
grafo9984.96.json,7,124,0.423
grafo7165.40.json,2,11,0.168
grafo457.12.json,0,0,0.006
grafo627.27.json,1,1,0.076
grafo10887.31.json,1,1,0.094
grafo9346.91.json,4,48,0.278
grafo5939.33.json,1,2,0.114
grafo2920.22.json,1,3,0.122
grafo3463.58.json,4,24,0.221
grafo4733.73.json,5,45,0.281
grafo8887.89.json,6,99,0.37
grafo3072.27.json,1,2,0.102
grafo5409.36.json,1,2,0.129
grafo4328.51.json,2,12,0.185
grafo10644.100.json,6,99,0.434
grafo3145.36.json,1,6,0.13
grafo8224.100.json,6,82,0.385
grafo9607.87.json,5,58,0.325
grafo251.20.json,0,0,0.035
grafo2029.31.json,1,3,0.114
grafo1409.49.json,2,10,0.167
grafo2216.15.json,0,0,0.008
grafo10914.96.json,4,59,0.328
grafo6161.47.json,3,24,0.216
grafo10607.94.json,6,76,0.371
grafo7977.87.json,3,39,0.255
grafo3443.51.json,4,40,0.235
grafo2362.36.json,1,5,0.173
grafo1563.74.json,3,24,0.231
grafo6412.65.json,3,16,0.225
grafo5820.35.json,0,0,0.08
grafo10424.93.json,5,66,0.314
grafo9241.89.json,5,38,0.288
grafo9090.64.json,4,35,0.247
grafo7129.41.json,2,8,0.161
grafo8778.90.json,6,93,0.363
grafo11127.31.json,1,3,0.104
grafo3836.53.json,4,42,0.334
grafo2268.20.json,0,0,0.011
grafo7752.56.json,2,13,0.198
grafo1097.16.json,0,0,0.009
grafo2343.12.json,0,0,0.006
grafo6913.44.json,2,11,0.157
grafo7225.37.json,2,8,0.149
grafo2682.17.json,0,0,0.013
grafo7274.38.json,2,18,0.315
grafo168.31.json,0,0,0.132
grafo628.14.json,0,0,0.008
grafo2160.15.json,0,0,0.006
grafo10928.100.json,6,118,0.42
grafo5583.33.json,1,4,0.115
grafo1366.56.json,2,10,0.179
grafo2055.39.json,3,11,0.15
grafo6379.39.json,1,3,0.138
grafo573.13.json,0,0,0.015
grafo9334.68.json,5,54,0.328
grafo2299.35.json,1,5,0.112
grafo853.16.json,0,0,0.007
grafo1307.50.json,3,15,0.216
grafo11478.39.json,2,10,0.17
grafo7549.38.json,1,3,0.148
grafo2152.21.json,0,0,0.007
grafo2462.31.json,1,6,0.13
grafo5786.43.json,2,9,0.149
grafo10107.93.json,5,90,0.361
grafo1714.12.json,0,0,0.01
grafo6053.38.json,2,9,0.133
grafo1757.20.json,0,0,0.01
grafo5895.41.json,1,4,0.139
grafo10334.94.json,4,57,0.314
grafo2084.25.json,1,2,0.11
grafo1854.22.json,0,0,0.072
grafo1058.14.json,0,0,0.006
grafo3123.63.json,3,21,0.232
grafo2545.20.json,0,0,0.008
grafo2928.15.json,0,0,0.007
grafo5861.82.json,4,49,0.319
grafo1379.32.json,1,2,0.108
grafo4641.79.json,4,44,0.29
grafo8114.83.json,5,60,0.333
grafo2700.25.json,0,0,0.057
grafo284.28.json,1,4,0.104
grafo9597.96.json,5,64,0.33
grafo9019.82.json,3,36,0.258
grafo9745.84.json,5,72,0.334
grafo844.12.json,0,0,0.006
grafo8083.88.json,6,89,0.346
grafo992.16.json,0,0,0.013
grafo1545.54.json,3,24,0.207
grafo6796.37.json,1,4,0.14
grafo6625.99.json,6,113,0.406
grafo3615.44.json,2,4,0.165
grafo8872.88.json,4,55,0.3
grafo5221.44.json,2,12,0.168
grafo854.12.json,0,0,0.007
grafo7294.57.json,2,17,0.205
grafo4867.57.json,2,13,0.209
grafo2699.30.json,1,2,0.103
grafo7515.81.json,2,27,0.23
grafo1137.10.json,0,0,0.007
grafo1347.25.json,0,0,0.024
grafo4545.80.json,5,65,0.336
grafo2428.19.json,0,0,0.011
grafo2106.17.json,0,0,0.006
grafo6741.55.json,5,42,0.246
grafo515.11.json,0,0,0.006
grafo4229.60.json,3,22,0.226
grafo6842.57.json,3,32,0.208
grafo7603.45.json,3,29,0.261
grafo6687.51.json,2,16,0.212
grafo5250.42.json,1,5,0.137
grafo3292.56.json,4,37,0.265
grafo3040.44.json,1,7,0.132
grafo9934.34.json,0,0,0.105
grafo10039.98.json,5,76,0.337
grafo10110.97.json,4,51,0.308
grafo4709.70.json,4,43,0.274
grafo7724.54.json,1,6,0.211
grafo10719.96.json,6,115,0.407
grafo8604.84.json,5,73,0.475
grafo7291.39.json,3,17,0.201
grafo7055.55.json,3,24,0.246
grafo5230.69.json,5,84,0.315
grafo7162.44.json,2,12,0.166
grafo3084.36.json,0,0,0.01
grafo818.13.json,0,0,0.006
test-5.json,24,3396,6.408
grafo10820.100.json,7,126,0.406
grafo2178.22.json,0,0,0.022
grafo1385.29.json,0,0,0.091
grafo8489.87.json,3,31,0.252
grafo4093.39.json,1,8,0.172
grafo9545.75.json,3,26,0.255
grafo7229.43.json,1,6,0.131
grafo9584.86.json,4,79,0.349
grafo1003.11.json,0,0,0.008
grafo11446.96.json,6,85,0.376
grafo7514.43.json,2,6,0.156
grafo11041.97.json,6,76,0.351
grafo10233.34.json,0,0,0.092
grafo9014.63.json,4,37,0.269
grafo7092.37.json,1,1,0.14
grafo7818.83.json,6,83,0.366
grafo8272.83.json,7,98,0.365
grafo7411.89.json,4,58,0.339
grafo10433.97.json,5,82,0.339
grafo879.15.json,0,0,0.007
grafo8384.61.json,2,23,0.222
grafo8571.94.json,7,111,0.417
grafo8929.91.json,5,82,0.366
grafo4683.75.json,2,16,0.213
grafo9794.61.json,3,35,0.288
grafo3501.44.json,3,28,0.2
grafo4472.68.json,3,27,0.264
grafo4950.50.json,1,7,0.169
grafo1061.11.json,0,0,0.006
grafo1472.53.json,3,19,0.185
grafo3325.42.json,1,3,0.141
grafo6823.47.json,2,17,0.186
grafo1502.33.json,1,2,0.126
grafo11072.98.json,6,110,0.413
grafo1219.44.json,1,4,0.121
grafo7198.37.json,2,6,0.144
grafo5306.43.json,2,11,0.169
grafo4460.55.json,1,7,0.17
grafo11234.35.json,0,0,0.008
grafo11191.100.json,5,65,0.342
grafo5680.37.json,2,14,0.171
grafo6447.87.json,6,72,0.355
grafo11358.99.json,6,99,0.352
grafo4579.53.json,3,16,0.172
grafo10099.94.json,8,141,0.469
grafo8445.83.json,4,42,0.267
grafo10878.94.json,7,130,0.394
grafo4808.59.json,2,21,0.217
grafo885.18.json,0,0,0.059
grafo2253.18.json,0,0,0.017
grafo3591.57.json,3,19,0.199
grafo8924.89.json,6,99,0.358
grafo2155.33.json,1,6,0.111
grafo8609.73.json,4,62,0.293
grafo5873.46.json,2,6,0.168
grafo8593.87.json,5,68,0.33
grafo10910.94.json,4,40,0.308
grafo10613.96.json,5,92,0.438
grafo11461.35.json,1,4,0.118
grafo11498.40.json,2,12,0.149
grafo9603.85.json,6,60,0.313
grafo2181.41.json,1,6,0.148
grafo1720.19.json,0,0,0.012
grafo1480.56.json,3,32,0.222
grafo5282.58.json,3,30,0.248
grafo9219.65.json,4,41,0.267
grafo9361.65.json,3,28,0.211
grafo754.16.json,0,0,0.009
grafo11146.99.json,5,63,0.351
grafo10680.95.json,6,94,0.368
grafo6158.42.json,1,2,0.131
grafo2174.17.json,0,0,0.007
grafo4798.58.json,2,23,0.234
grafo7101.86.json,5,82,0.372
grafo2291.14.json,0,0,0.008
grafo5751.60.json,3,28,0.202
grafo2010.34.json,2,5,0.122
grafo1083.14.json,0,0,0.007
grafo5477.42.json,1,2,0.131
grafo2394.31.json,0,0,0.079
grafo1175.19.json,0,0,0.013
grafo942.31.json,0,0,0.007
grafo4844.58.json,3,10,0.176
grafo875.20.json,0,0,0.006
grafo3667.44.json,1,4,0.152
grafo10330.96.json,5,79,0.339
grafo4535.52.json,2,15,0.181
grafo4815.57.json,2,15,0.18
grafo4672.76.json,6,95,0.397
grafo8694.81.json,6,95,0.393
grafo10219.99.json,4,72,0.316
grafo1564.66.json,3,22,0.224
grafo8855.100.json,5,101,0.391
grafo7433.44.json,2,7,0.157
grafo4234.78.json,4,52,0.301
grafo8466.75.json,4,54,0.272
grafo1282.27.json,1,1,0.09
grafo8810.88.json,3,47,0.296
grafo3740.55.json,2,13,0.207
grafo2608.18.json,0,0,0.034
grafo8419.82.json,4,44,0.31
grafo2326.16.json,0,0,0.007
grafo4693.63.json,3,26,0.234
grafo10258.96.json,6,96,0.351
grafo6316.60.json,3,26,0.232
grafo9707.62.json,2,21,0.233
grafo6976.40.json,2,14,0.166
grafo10209.99.json,7,120,0.446
grafo4990.61.json,3,22,0.224
grafo3053.42.json,0,0,0.01
grafo6197.40.json,2,10,0.167
grafo7024.45.json,1,4,0.129
grafo5243.44.json,2,16,0.186
grafo6002.76.json,4,44,0.269
grafo3014.33.json,1,5,0.128
grafo10250.100.json,6,95,0.373
grafo6461.48.json,2,10,0.162
grafo11533.36.json,2,10,0.141
grafo5262.37.json,1,2,0.117
grafo2224.37.json,2,5,0.131
grafo4073.40.json,0,0,0.009
grafo4203.75.json,6,75,0.296
grafo5287.61.json,5,43,0.272
grafo1394.45.json,1,5,0.16
grafo6827.53.json,2,17,0.193
grafo7583.42.json,2,12,0.165
grafo9023.78.json,4,58,0.32
grafo5197.34.json,0,0,0.009
grafo2228.14.json,0,0,0.006
grafo11124.37.json,0,0,0.108
grafo4154.51.json,2,12,0.179
grafo10335.40.json,2,9,0.142
grafo6585.97.json,5,81,0.379
grafo8900.94.json,5,78,0.334
grafo5172.62.json,3,23,0.273
grafo4489.77.json,4,41,0.304
grafo358.30.json,0,0,0.039
grafo4917.76.json,4,43,0.276
grafo3368.39.json,2,12,0.177
grafo938.10.json,0,0,0.007
grafo10572.92.json,6,112,0.386
grafo3646.37.json,2,5,0.149
grafo9646.71.json,3,22,0.223
grafo3241.36.json,1,7,0.141
grafo2805.18.json,1,3,0.076
grafo872.24.json,0,0,0.044
grafo10114.95.json,3,49,0.288
grafo3350.50.json,2,18,0.181
grafo7674.93.json,7,86,0.377
grafo8009.87.json,3,44,0.282
grafo5950.43.json,2,6,0.173
grafo6441.41.json,3,11,0.159
grafo7257.37.json,1,6,0.142
grafo5213.31.json,1,5,0.104
grafo9741.69.json,3,45,0.284
grafo6662.46.json,2,18,0.202
grafo4985.58.json,3,19,0.217
grafo7033.41.json,2,8,0.132
grafo2509.37.json,1,2,0.128
grafo6587.45.json,1,5,0.137
grafo8576.86.json,6,95,0.364
grafo5828.43.json,2,8,0.141
grafo821.16.json,0,0,0.011
grafo501.13.json,0,0,0.005
grafo1717.14.json,0,0,0.005
grafo2548.38.json,1,5,0.124
grafo11494.34.json,0,0,0.113
grafo2519.37.json,1,2,0.1
grafo511.13.json,0,0,0.007
grafo11609.37.json,1,6,0.118
grafo8284.84.json,6,95,0.36
grafo831.16.json,0,0,0.006
grafo11327.39.json,2,9,0.158
grafo3414.36.json,0,0,0.099
grafo2490.22.json,1,1,0.088
grafo4348.83.json,7,114,0.389
grafo9394.64.json,3,30,0.258
grafo1426.65.json,4,44,0.256
grafo8768.86.json,5,72,0.361
grafo10197.96.json,6,100,0.404
grafo9071.67.json,2,16,0.192
grafo5852.35.json,2,9,0.152
grafo2191.16.json,0,0,0.007
grafo2923.24.json,0,0,0.007
grafo6543.37.json,2,8,0.166
grafo9487.73.json,3,25,0.246
grafo2746.38.json,1,3,0.112
grafo5307.39.json,3,12,0.166
grafo6768.50.json,3,18,0.175
grafo456.29.json,1,4,0.107
grafo4615.59.json,2,17,0.212
grafo9478.78.json,4,36,0.264
grafo11417.37.json,2,10,0.138
grafo2237.27.json,1,3,0.095
grafo11433.92.json,7,113,0.422
grafo9384.64.json,3,31,0.252
grafo1794.17.json,0,0,0.008
grafo2264.15.json,0,0,0.006
grafo9865.31.json,1,3,0.097
grafo10462.36.json,0,0,0.097
grafo1779.21.json,1,3,0.088
grafo10966.96.json,5,91,0.386
grafo6423.57.json,4,32,0.235
grafo8278.70.json,5,81,0.362
grafo6172.41.json,0,0,0.121
grafo11276.92.json,6,102,0.41
grafo3526.49.json,3,32,0.219
grafo1404.51.json,2,17,0.204
grafo8266.81.json,5,82,0.349
grafo3353.40.json,2,5,0.127
grafo10427.95.json,6,93,0.373
grafo211.14.json,0,0,0.006
grafo6855.45.json,2,11,0.162
grafo8894.60.json,2,16,0.185
grafo435.12.json,0,0,0.007
grafo8084.75.json,3,28,0.236
grafo7733.46.json,1,6,0.139
grafo11645.36.json,1,8,0.147
grafo9458.71.json,3,19,0.257
grafo2787.24.json,1,4,0.113
grafo4572.74.json,4,42,0.264
grafo8217.68.json,6,49,0.302
grafo10614.92.json,5,104,0.38
grafo3373.48.json,3,30,0.274
grafo10675.95.json,7,90,0.395
grafo9468.79.json,5,72,0.332
grafo4605.58.json,4,35,0.264
grafo10590.96.json,4,46,0.312
grafo3787.61.json,2,15,0.186
grafo667.12.json,0,0,0.007
grafo6258.41.json,1,10,0.178
grafo7802.71.json,3,29,0.237
grafo9987.91.json,4,49,0.299
grafo8045.68.json,2,23,0.238
grafo5525.40.json,1,6,0.182
grafo11217.95.json,6,94,0.392
grafo7197.52.json,2,16,0.194
grafo4368.64.json,3,22,0.243
grafo9489.83.json,4,45,0.298
grafo3754.40.json,0,0,0.106
grafo6707.49.json,2,13,0.179
grafo8756.90.json,4,53,0.313
grafo8014.88.json,4,66,0.327
grafo2024.28.json,1,2,0.082
grafo5399.35.json,1,2,0.091
grafo6993.40.json,2,7,0.158
grafo4984.74.json,4,54,0.288
grafo7203.57.json,4,42,0.276
grafo8727.79.json,3,27,0.259
grafo9752.78.json,3,37,0.253
grafo379.15.json,0,0,0.006
grafo4416.56.json,2,19,0.19
grafo425.13.json,0,0,0.006
grafo5640.50.json,2,6,0.149
grafo4048.38.json,2,6,0.134
grafo8258.78.json,5,54,0.302
grafo11045.94.json,7,112,0.424
grafo2246.20.json,1,5,0.098
grafo8845.92.json,5,54,0.31
grafo10384.99.json,5,76,0.464
grafo8493.75.json,3,34,0.249
grafo2581.45.json,1,7,0.147
grafo6151.59.json,3,21,0.216
grafo6548.46.json,2,8,0.168
grafo292.16.json,0,0,0.01
grafo6477.37.json,1,2,0.111
grafo5966.35.json,1,1,0.129
grafo11165.39.json,1,7,0.146
grafo354.12.json,0,0,0.006
grafo6878.43.json,1,4,0.123
grafo8234.70.json,2,25,0.234
grafo8110.80.json,3,31,0.276
grafo7309.41.json,3,18,0.185
grafo10803.99.json,5,74,0.366
grafo1142.15.json,0,0,0.027
grafo4958.66.json,2,18,0.236
grafo3617.39.json,1,3,0.129
grafo4659.59.json,2,10,0.228
grafo2930.35.json,1,3,0.095
grafo8527.67.json,3,29,0.232
grafo7271.41.json,2,10,0.151
grafo1084.11.json,0,0,0.007
grafo8558.90.json,7,104,0.379
grafo7593.43.json,2,9,0.187
grafo4820.66.json,5,60,0.324
grafo6046.41.json,2,17,0.177
grafo8393.72.json,4,34,0.26
grafo7650.37.json,2,6,0.16
grafo5795.44.json,2,17,0.261
grafo722.15.json,0,0,0.008
grafo9309.78.json,4,41,0.277
grafo8662.91.json,6,97,0.409
grafo5880.38.json,2,9,0.154
grafo4987.64.json,2,15,0.195
grafo4197.71.json,4,43,0.27
grafo9668.67.json,3,22,0.228
grafo5382.45.json,3,19,0.182
grafo1520.51.json,2,16,0.217
grafo3670.41.json,2,12,0.177
grafo2078.29.json,1,3,0.109
grafo862.25.json,0,0,0.014
grafo2798.16.json,0,0,0.008
grafo9348.77.json,3,39,0.259
grafo2100.29.json,2,6,0.115
grafo3844.52.json,3,26,0.253
grafo5643.40.json,2,6,0.151
grafo8519.70.json,3,29,0.264
grafo10704.37.json,1,3,0.122
grafo4995.59.json,4,25,0.221
grafo2164.16.json,0,0,0.009
grafo1325.24.json,0,0,0.007
grafo1155.11.json,0,0,0.006
grafo9075.72.json,3,26,0.46
grafo10239.91.json,6,92,0.622
grafo1436.33.json,1,3,0.229
grafo2135.19.json,0,0,0.014
grafo1093.15.json,0,0,0.007
grafo10998.100.json,7,113,0.481
grafo10508.100.json,7,133,1.251
grafo11310.35.json,1,3,0.132
grafo2628.10.json,0,0,0.009
grafo6954.75.json,3,22,0.265
grafo11123.32.json,1,3,0.107
grafo6643.34.json,1,4,0.137
grafo8634.75.json,5,57,0.312
grafo11156.98.json,4,55,0.313
grafo7536.60.json,2,15,0.197
grafo4887.78.json,4,33,0.309
grafo1648.18.json,0,0,0.143
grafo8468.85.json,5,41,0.376
grafo6499.46.json,3,26,0.214
grafo6291.85.json,3,48,0.285
grafo2336.17.json,0,0,0.006
grafo2956.37.json,0,0,0.008
grafo7610.42.json,1,7,0.152
grafo9287.69.json,3,22,0.234
grafo5613.35.json,1,6,0.133
grafo7898.68.json,3,26,0.243
grafo7768.42.json,2,13,0.155
grafo9758.72.json,4,48,0.302
grafo2065.70.json,4,43,0.249
grafo2551.23.json,0,0,0.053
grafo3962.39.json,1,4,0.136
grafo4765.80.json,5,52,0.3
grafo6684.56.json,3,23,0.225
grafo8345.85.json,6,77,0.367
grafo5467.43.json,4,32,0.26
grafo2105.10.json,0,0,0.006
grafo6129.45.json,2,11,0.152
grafo7516.69.json,4,30,0.244
grafo5756.32.json,1,2,0.095
grafo1516.71.json,4,44,0.317
grafo9046.84.json,5,60,0.309
grafo585.15.json,0,0,0.008
grafo5002.54.json,2,7,0.157
grafo5669.43.json,2,10,0.162
grafo6218.34.json,0,0,0.108
grafo2998.18.json,0,0,0.007
grafo9837.78.json,6,70,0.361
grafo11224.34.json,0,0,0.009
grafo1071.10.json,0,0,0.005
grafo973.14.json,0,0,0.006
grafo621.19.json,0,0,0.067
grafo9190.80.json,3,31,0.343
grafo8700.74.json,3,29,0.258
grafo1776.44.json,1,4,0.15
grafo7342.44.json,1,6,0.15
grafo2138.17.json,0,0,0.011
grafo6486.75.json,4,40,0.297
grafo11062.99.json,5,61,0.335
grafo11633.35.json,1,4,0.127
grafo8666.85.json,4,48,0.303
grafo8934.88.json,4,81,0.364
grafo9007.64.json,5,59,0.35
grafo4596.59.json,3,28,0.238
grafo2615.17.json,0,0,0.008
grafo9568.65.json,4,44,0.295
grafo9234.63.json,3,26,0.268
grafo4960.58.json,3,22,0.232
grafo3856.38.json,2,11,0.184
grafo9693.78.json,4,47,0.276
grafo4584.64.json,4,40,0.272
grafo7963.84.json,3,32,0.242
grafo2093.36.json,2,8,0.17
grafo422.17.json,0,0,0.009
grafo5737.34.json,0,0,0.088
grafo6346.43.json,3,18,0.196
grafo8334.95.json,5,71,0.316
grafo5126.43.json,1,3,0.145
grafo6117.44.json,1,1,0.132
grafo9246.63.json,4,38,0.275
grafo3388.41.json,2,7,0.166
grafo808.12.json,0,0,0.006
grafo7746.43.json,2,11,0.172
grafo8458.75.json,4,50,0.28
grafo4548.60.json,2,16,0.186
grafo970.12.json,0,0,0.007
grafo9919.32.json,0,0,0.008
grafo2778.80.json,3,26,0.278
grafo10972.95.json,8,152,0.45
grafo11620.33.json,1,4,0.105
grafo4895.53.json,3,24,0.23
grafo8614.85.json,5,64,0.347
grafo1916.20.json,0,0,0.008
test-4.json,45,10375,19.418
